respondent_id,xyz_vaccine,seasonal_vaccine
24262,0.21421244649279048,0.8187419986604114
24263,0.47440723284121783,0.22674321081320667
24264,0.37436904761904755,0.886606432782903
24265,0.19148809523809526,0.9237280701754387
24266,0.01584738068332322,0.05273012538105549
24267,0.06455732829262238,0.10253751803751804
24268,0.80378139589169,0.9430833333333335
24269,0.0,0.49035714285714294
24270,0.5308333333333334,0.44483333333333336
24271,0.5614834895496661,1.0
24272,0.0,1.0
24273,0.01584738068332322,0.05273012538105549
24274,0.0,0.22833333333333336
24275,0.5255257880334855,0.7976049089413102
24276,0.08636762021749585,0.874907405013287
24277,0.14828771365752277,0.15581664527781613
24278,0.07177648962539927,0.6037721333920087
24279,0.46373048028919284,0.20267883505383502
24280,0.11300525291701759,0.11885631851808316
24281,0.8552386302224483,0.9279422490167503
24282,0.0,0.13420790320790318
24283,0.48229151138716353,0.921952380952381
24284,0.0,0.04117913532715236
24285,0.0525,0.8727272727272728
24286,0.0,0.7792884827590701
24287,0.5461694541178314,0.9135516599047772
24288,0.0,0.013807511220353244
24289,0.033996452103158034,0.9137295274385053
24290,0.24227380952380945,0.0978549487501118
24291,0.028564078428806185,0.9420348208075512
24292,0.14758182071325582,0.5183886689076319
24293,0.054946009803329865,0.5954421742153104
24294,0.07532577956958758,0.28718244356603384
24295,0.04219860295778041,0.1462739976561842
24296,0.030725578858183118,0.7346707435910008
24297,0.04895892916803966,0.9497575476614167
24298,0.054946009803329865,0.5954421742153104
24299,0.0,0.013807511220353244
24300,0.16147699016161834,0.5075761128260334
24301,0.748664059721666,0.3091587301587301
24302,0.746942446442446,0.21919806187486246
24303,0.25927633915791803,0.8421070545277566
24304,0.23861717681476868,0.7585066738816738
24305,0.030725578858183118,0.34319573427148525
24306,0.5461694541178314,0.9135516599047772
24307,0.010249907762979328,0.15581664527781613
24308,0.7884206042718829,1.0
24309,0.08508657454516586,0.6862319889862458
24310,0.13035537781788353,0.8763798681046854
24311,0.3107735112166161,0.70635697037904
24312,0.0,0.20978203817686938
24313,0.07177648962539927,0.6037721333920087
24314,0.03063710724641979,0.31686749182030405
24315,0.14828771365752277,0.15581664527781613
24316,0.1869038413370927,0.7914580297177483
24317,0.04219860295778041,0.1462739976561842
24318,0.009241535565346884,0.02037040282727446
24319,0.32572500410657,0.9426293969094559
24320,0.6703726396845213,0.27819116910991615
24321,0.0,0.19138308397138903
24322,0.01584738068332322,0.05273012538105549
24323,0.04219860295778041,0.3480352248505723
24324,0.0075,0.016666666666666666
24325,0.22513095238095227,0.957070707070707
24326,0.01584738068332322,0.05273012538105549
24327,0.5461694541178314,0.9135516599047772
24328,0.6769827515541833,0.7737883921286531
24329,0.0022222222222222222,0.24853296703296704
24330,0.2454165140415139,0.40258105783105785
24331,0.0,0.14317578802469053
24332,0.01584738068332322,0.05273012538105549
24333,0.033996452103158034,0.396229553455982
24334,0.1933690476190476,0.81
24335,0.5005540293040291,0.6658809523809522
24336,0.0,0.08656203006061042
24337,0.6894533155348203,0.8436994635672954
24338,0.8220199745632258,0.9279422490167503
24339,0.0,0.04117913532715236
24340,0.48216450216450213,0.7155
24341,0.04219860295778041,0.1462739976561842
24342,0.03785927507573376,0.1698453757111934
24343,0.21608254655522466,1.0
24344,0.20613823086322744,0.07349244284644471
24345,0.01584738068332322,0.05273012538105549
24346,0.46373048028919284,0.2946396864781017
24347,0.18778888062140095,0.5124237026623994
24348,0.0,0.8362613038891977
24349,0.023996072583190045,0.05000574093904061
24350,0.29290986498881216,0.0
24351,0.6784263314600776,0.804853704148107
24352,0.23308440256853571,0.3725357975357974
24353,0.0736044021742101,0.8578442351881121
24354,0.01584738068332322,0.05273012538105549
24355,0.07959454380559308,0.3419486562546418
24356,0.0,0.08408660779365112
24357,0.0,0.980887955182073
24358,0.1952577904957653,0.8421070545277566
24359,0.12833008401236987,0.9916071428571429
24360,0.0033566433566433566,0.8817589885604592
24361,0.08579449145625613,0.3876394003737854
24362,0.3342620694235243,0.0
24363,0.007388866180805248,0.012758065915361813
24364,0.04219860295778041,0.1462739976561842
24365,0.01622222222222222,1.0
24366,0.03785927507573376,0.1698453757111934
24367,0.0,0.13885109988051167
24368,0.0594194211188886,0.30737534975036457
24369,0.10130587050303495,0.7957420082672974
24370,0.2005201019714792,0.9178789805344891
24371,0.6583317203951877,0.265017711546107
24372,0.0,0.012758065915361813
24373,0.0,0.42157864357864355
24374,0.6427813678494728,1.0
24375,0.06428700400845119,0.41651542940269487
24376,0.08446416302291898,0.24499306624806474
24377,0.01584738068332322,0.05273012538105549
24378,0.3107735112166161,0.855840301999308
24379,0.5461694541178314,0.9135516599047772
24380,0.7008809523809525,0.7707602178523233
24381,0.427531746031746,0.0
24382,0.4588040809599172,0.6346423913306103
24383,0.04219860295778041,0.1462739976561842
24384,0.11807695327548266,0.18953619075005562
24385,0.12474855214851872,0.1698453757111934
24386,0.04416666666666667,0.7608896103896103
24387,0.04507142857142857,0.1860411255411255
24388,0.7582059277734814,0.9426293969094559
24389,0.13893928272085362,1.0
24390,0.08508657454516586,0.6862319889862458
24391,0.20926534050985676,0.9211035269489632
24392,0.40215476190476174,0.28853480170985896
24393,0.0,0.9992857142857143
24394,0.0,0.2730434836012707
24395,0.023996072583190045,0.541565934065934
24396,0.008512168654359118,0.01872268342045193
24397,0.5241219984999971,1.0
24398,0.12650941358955853,0.12430219201579545
24399,0.5461694541178314,0.9135516599047772
24400,0.5968980939816417,0.5549398429594653
24401,0.002784161636545248,0.09733333333333334
24402,0.13893928272085362,0.6108204629477849
24403,0.7057310406043094,0.9366203474458117
24404,0.5712736430236431,0.9202064773461835
24405,0.023192921869965116,0.06301349744726734
24406,0.047706518988411536,0.05716660476133149
24407,0.4675581923205075,0.31269841550407307
24408,0.05997798796036334,0.8436994635672954
24409,0.5005540293040291,0.7787142857142852
24410,0.08756414784046361,0.39700540717452476
24411,0.37032673770071317,0.9411332877024858
24412,0.0,0.0
24413,0.0,0.0
24414,0.3107735112166161,0.8710614096120571
24415,0.28130617220429494,0.9058213080033342
24416,0.12246353646353643,0.5827467532467532
24417,0.0,0.045
24418,0.38930025530025547,0.2506904761904762
24419,0.29719913419913424,0.95
24420,0.2370375735375735,0.9938461538461538
24421,0.0,0.7585066738816738
24422,0.0920784460770911,0.3682514256374214
24423,0.03666666666666667,0.7510438196555218
24424,0.01584738068332322,0.05273012538105549
24425,0.0,0.1562247686524002
24426,0.04219860295778041,0.3480352248505723
24427,0.2005201019714792,0.9178789805344891
24428,0.5461694541178314,0.6856392950281268
24429,0.3107735112166161,0.855840301999308
24430,0.5830249687021838,0.8343381618381617
24431,0.27554897879897855,0.5340216450216448
24432,0.8672264947169785,0.951670630273572
24433,0.3163865973394649,0.8235352068242828
24434,0.37032673770071317,0.3161635441924121
24435,0.2538892496392496,0.5648968253968255
24436,0.02097893528616806,0.04618727922582841
24437,0.8993073522453369,0.9542825759055629
24438,0.008512168654359118,0.01872268342045193
24439,0.14699332579713936,0.5094517568902946
24440,0.007388866180805248,0.012758065915361813
24441,0.33366364303051604,0.9440778110778112
24442,0.05131840315457852,0.5160641345830954
24443,0.7699957807366841,1.0
24444,0.05997798796036334,0.2685834818179194
24445,0.01584738068332322,0.16368946017043587
24446,0.49972592051298803,0.804853704148107
24447,0.7152896825396827,0.9768452380952379
24448,0.13973012608419894,1.0
24449,0.0,0.5058549228549228
24450,0.0,0.1550897831562959
24451,0.0,0.9741422249002157
24452,0.1325457875457875,0.6713994804301309
24453,0.14699332579713936,0.6856392950281268
24454,0.41101010101010105,0.7943098845598844
24455,0.026075413220490885,0.08155296943441664
24456,0.5461694541178314,0.5094517568902946
24457,0.11583812769791411,0.6472044384002537
24458,0.05997798796036334,0.2685834818179194
24459,0.011686628391855637,0.10794551459474903
24460,0.422464754910888,0.30514892280876726
24461,0.04219860295778041,0.1462739976561842
24462,0.023192921869965116,0.17782956190894592
24463,0.8349884711540386,0.8450591365500993
24464,0.032817465399088905,0.03182665424667003
24465,0.055484401765839006,0.23786909892448707
24466,0.01600132874967173,0.05273012538105549
24467,0.49543589253883363,0.005
24468,0.047706518988411536,0.05716660476133149
24469,0.3185219729126107,0.8152439976641414
24470,0.008512168654359118,0.01872268342045193
24471,0.49972592051298803,0.24499306624806474
24472,0.7884206042718829,0.9607259921216109
24473,0.39914030027464115,0.2685834818179194
24474,0.03659567705022251,0.9881690140845071
24475,0.1952577904957653,0.7346707435910008
24476,0.01584738068332322,0.05273012538105549
24477,0.0,0.7792884827590701
24478,0.07532577956958758,0.28718244356603384
24479,0.033418690138367395,0.5488962256346684
24480,0.3120555555555555,0.9834999999999999
24481,0.9253653187366165,1.0
24482,0.0,0.6602114674541144
24483,0.026395639634975872,0.22341641330609727
24484,0.3428954780110458,0.9279422490167503
24485,0.6703726396845213,0.855682112890934
24486,0.49610332806925217,0.7651746093618619
24487,0.003333333333333333,0.49294444444444435
24488,0.27554897879897855,0.46078968253968255
24489,0.28130617220429494,0.9058213080033342
24490,0.04219860295778041,0.1462739976561842
24491,0.04697256806269477,0.0978549487501118
24492,0.24125621118012414,1.0
24493,0.3579047619047619,0.4772063492063493
24494,0.37032673770071317,0.906039544443232
24495,0.3428954780110458,0.9279422490167503
24496,0.49014174714174713,0.9757297996121527
24497,0.6131497113997113,0.9983333333333333
24498,0.04895892916803966,0.9202000588560969
24499,0.20926534050985676,0.41651542940269487
24500,0.0,0.840948838012692
24501,0.0002941176470588235,0.302047619047619
24502,0.6668982672928664,0.9542825759055629
24503,0.20926534050985676,0.6678929452240466
24504,0.7287562590917855,0.5651369186369185
24505,0.26655491583853175,0.70635697037904
24506,0.04219860295778041,0.3480352248505723
24507,0.16147699016161834,0.5075761128260334
24508,0.0,0.10794551459474903
24509,0.8672264947169785,0.5533091593518479
24510,0.3069954538925126,1.0
24511,0.04,0.04158549783549784
24512,0.0,0.17701177516154287
24513,0.04219860295778041,0.1462739976561842
24514,0.3385707070707069,0.8031182347170857
24515,0.0,0.8024761904761906
24516,0.32189751742925105,0.99
24517,0.3163865973394649,0.1462739976561842
24518,0.23352966169632833,0.9765007566120687
24519,0.05997798796036334,0.3829158870798512
24520,0.0,0.0
24521,0.863312815424132,0.9311741528392232
24522,0.0,0.6498603896103896
24523,0.01,0.6278929510535471
24524,0.8438605283605282,0.38875047501518084
24525,0.02256644142927538,0.9624884906949176
24526,0.44566666666666666,0.3121071428571428
24527,0.7699957807366841,1.0
24528,0.9266107426285446,1.0
24529,0.0,1.0
24530,0.7884206042718829,1.0
24531,0.03785927507573376,0.53067081905038
24532,0.5194454990103122,0.8450591365500993
24533,0.20738485656899416,0.9214845343852538
24534,0.0,0.010833333333333332
24535,0.05997798796036334,0.2685834818179194
24536,0.2308636779212928,0.6278929510535471
24537,0.04895892916803966,0.9497575476614167
24538,0.6477025297802222,0.9674222586262862
24539,0.7990222984683338,0.3910600904183065
24540,0.7884206042718829,0.9607259921216109
24541,0.8552386302224483,0.641713999697227
24542,0.480170634920635,0.6281296296296296
24543,0.13973012608419894,1.0
24544,0.035937289735187575,0.6368690476190478
24545,0.01,0.02333333333333333
24546,0.3163865973394649,0.1462739976561842
24547,0.010249907762979328,0.15581664527781613
24548,0.04219860295778041,0.1462739976561842
24549,0.13212444603937057,0.672009447946872
24550,0.01,0.5058549228549228
24551,0.04219860295778041,0.1462739976561842
24552,0.8220199745632258,0.9890648696708538
24553,0.3198847876929107,0.4350452632835156
24554,0.20926534050985676,0.6678929452240466
24555,0.37032673770071317,0.5488962256346684
24556,0.7884206042718829,0.8154982789209099
24557,0.007388866180805248,0.012758065915361813
24558,0.14058506753929229,0.8772461840704869
24559,0.04219860295778041,0.1462739976561842
24560,0.13893928272085362,0.6108204629477849
24561,0.3198847876929107,0.7590476237241084
24562,0.011686628391855637,0.10794551459474903
24563,0.0,0.013807511220353244
24564,0.3163865973394649,0.1462739976561842
24565,0.06223000657077093,0.6301381665474707
24566,0.061171020272135515,0.14081604730754674
24567,0.39914030027464115,0.3829158870798512
24568,0.04219860295778041,0.1462739976561842
24569,0.5346859956523414,0.9606765415670212
24570,0.5346859956523414,0.9606765415670212
24571,0.008512168654359118,0.01872268342045193
24572,0.0036397675539568634,0.5166780886419631
24573,0.5614834895496661,0.49294444444444435
24574,0.030725578858183118,0.34319573427148525
24575,0.010249907762979328,0.15581664527781613
24576,0.0,0.6591175073666697
24577,0.013333333333333332,0.4597103452103451
24578,0.0,0.724797619047619
24579,0.13973012608419894,0.8551434165897688
24580,0.0994516317016317,0.7913278665778661
24581,0.5242777777777777,0.28244444444444433
24582,0.490126318126318,1.0
24583,0.9559999999999998,0.956
24584,0.029548033113841344,0.10675142263564355
24585,0.3560478059447469,0.14227953994875617
24586,0.04219860295778041,0.1462739976561842
24587,0.026075413220490885,0.4017266445764393
24588,0.22513095238095227,0.9666666666666667
24589,0.11583812769791411,0.8726636293128744
24590,0.06012024204677232,0.2648772678988756
24591,0.054946009803329865,0.6910467518087277
24592,0.01584738068332322,0.05273012538105549
24593,0.055949723468383034,0.1125170040428496
24594,0.04895892916803966,0.9497575476614167
24595,0.6852874493927125,0.3122142857142857
24596,0.06455732829262238,0.0
24597,0.6370959595959595,0.07610445110445112
24598,0.05131840315457852,0.8578442351881121
24599,0.05997798796036334,0.3829158870798512
24600,0.04219860295778041,0.1462739976561842
24601,0.16329622388126225,0.9112228996255886
24602,0.08070684117804706,0.14227953994875617
24603,0.7927185191481696,0.3240595293901592
24604,0.5639928391182262,0.7422460317460317
24605,0.007388866180805248,0.012758065915361813
24606,0.8993073522453369,0.9542825759055629
24607,0.21421244649279048,0.7580148562308
24608,0.08070684117804706,0.31269841550407307
24609,0.002916666666666667,0.07125882450882451
24610,0.029548033113841344,0.10675142263564355
24611,0.0,0.00678030303030303
24612,0.0022222222222222222,0.20978203817686938
24613,0.06347693238486303,0.5659672450895671
24614,0.05997798796036334,0.2685834818179194
24615,0.8672264947169785,0.8270922091754129
24616,0.0,0.7478265285130911
24617,0.3107735112166161,0.8710614096120571
24618,0.12416666666666666,0.057999999999999996
24619,0.005555555555555556,0.5549398429594653
24620,0.5240151515151514,0.017857142857142856
24621,0.13035537781788353,0.8763798681046854
24622,0.6703726396845213,0.855682112890934
24623,0.6713953823953822,0.9313473981728619
24624,0.050923195185499884,0.14385155178636966
24625,0.18872222222222224,0.017857142857142856
24626,0.02494224381702849,0.0978549487501118
24627,0.029548033113841344,0.10675142263564355
24628,0.12061252706052157,1.0
24629,0.010249907762979328,0.15581664527781613
24630,0.0,0.10801218226218222
24631,0.11583812769791411,0.6472044384002537
24632,0.8672264947169785,0.951670630273572
24633,0.07532577956958758,0.41995238095238113
24634,0.7582059277734814,0.7622938450438448
24635,0.6316137889887888,0.21129136141636143
24636,0.0,0.3419486562546418
24637,0.11851347613653469,0.05195720376152466
24638,0.010249907762979328,0.38131881620146624
24639,0.05997798796036334,0.8436994635672954
24640,0.11583812769791411,0.8726636293128744
24641,0.01584738068332322,0.05273012538105549
24642,0.14058506753929229,0.8726636293128744
24643,0.02976844070961718,0.7072783882783884
24644,0.8875,0.8843333333333334
24645,0.0,0.829499639249639
24646,0.0,0.0
24647,0.7189626484626482,0.8581935907977096
24648,0.8904113889719726,0.9166296925820214
24649,0.7160259276196634,0.9359743788433293
24650,0.6668982672928664,0.2648772678988756
24651,0.08987454739341225,0.12932433858595377
24652,0.7699957807366841,0.9359743788433293
24653,0.01584738068332322,0.16368946017043587
24654,0.0594194211188886,0.30737534975036457
24655,0.8993073522453369,0.9542825759055629
24656,0.21421244649279048,0.7580148562308
24657,0.01,0.09372043071307776
24658,0.026216772003159715,0.1550897831562959
24659,0.0,0.08928820298208842
24660,0.08987454739341225,0.12932433858595377
24661,0.026216772003159715,0.1550897831562959
24662,0.6953153452494619,0.855682112890934
24663,0.02912414793183842,0.057719796455714255
24664,0.7884206042718829,1.0
24665,0.04219860295778041,0.1462739976561842
24666,0.04219860295778041,0.1462739976561842
24667,0.6427813678494728,0.9311741528392232
24668,0.0,0.0
24669,0.0594194211188886,0.9583206560844225
24670,0.7394595724622812,0.8415426000711298
24671,0.37032673770071317,0.3161635441924121
24672,0.17663384667448132,0.7830812382062382
24673,0.25927633915791803,0.34319573427148525
24674,0.06012024204677232,0.2648772678988756
24675,0.04219860295778041,0.1462739976561842
24676,0.04219860295778041,0.1462739976561842
24677,0.01584738068332322,0.05273012538105549
24678,0.04219860295778041,0.1462739976561842
24679,0.01584738068332322,0.05273012538105549
24680,0.15161936331928277,0.8436994635672954
24681,0.02675,1.0
24682,0.6668982672928664,0.2648772678988756
24683,0.9405714285714286,0.6493560606060607
24684,0.01584738068332322,0.05273012538105549
24685,0.7582059277734814,0.6465213075404513
24686,0.4315833333333334,0.19499999999999995
24687,0.0006153846153846154,0.22096502190619835
24688,0.0,0.9240830893822376
24689,0.0,0.19138308397138903
24690,0.0,0.1758333333333333
24691,0.9983333333333333,0.98375
24692,0.06344932844932845,0.9954999999999999
24693,0.026075413220490885,0.08155296943441664
24694,0.31290069935835646,0.22830556211198502
24695,0.04219860295778041,0.1462739976561842
24696,0.7699957807366841,1.0
24697,0.40778528930386915,0.1462739976561842
24698,0.6477025297802222,0.5825199349419669
24699,0.08446416302291898,0.24499306624806474
24700,0.07681948641313965,0.770252081252081
24701,0.0,0.11325315370903603
24702,0.4063975890225712,0.13908799245966028
24703,0.04219860295778041,0.1462739976561842
24704,0.0,0.3682514256374214
24705,0.0,0.24843038742303453
24706,0.08446416302291898,0.24499306624806474
24707,0.025383244722409146,0.3375994123753012
24708,0.3107735112166161,0.5387306060172381
24709,0.03011012698079737,0.09219926565390157
24710,0.026216772003159715,0.1550897831562959
24711,0.07959454380559308,0.3419486562546418
24712,0.01584738068332322,0.05273012538105549
24713,0.0024848484848484847,0.008333333333333333
24714,0.18227122114632643,0.813347673504147
24715,0.04219860295778041,0.643812097545132
24716,0.05275025101766434,0.9202772815133687
24717,0.024706785445374555,0.042065301100457836
24718,0.021929292929292927,0.9628643578643579
24719,0.3538809523809523,0.02045977011494253
24720,0.36790332612870663,0.675739552114552
24721,0.026395639634975872,0.22341641330609727
24722,0.0,0.011333333333333332
24723,0.3163865973394649,0.1462739976561842
24724,0.05997798796036334,0.2685834818179194
24725,0.36535760073260065,0.6358077200577202
24726,0.21438095238095237,0.8412727272727274
24727,0.028564078428806185,0.7478265285130911
24728,0.11583812769791411,0.8772461840704869
24729,0.45607468022173897,0.36855921044040246
24730,0.01584738068332322,0.05273012538105549
24731,0.010249907762979328,0.15581664527781613
24732,0.04219860295778041,0.1462739976561842
24733,0.04219860295778041,0.3480352248505723
24734,0.11248713676621099,0.27819116910991615
24735,0.04219860295778041,0.1462739976561842
24736,0.01584738068332322,0.05273012538105549
24737,0.0,0.7988093406839936
24738,0.04219860295778041,0.1462739976561842
24739,0.39914030027464115,0.3829158870798512
24740,0.5461694541178314,0.9135516599047772
24741,0.09526484708102352,1.0
24742,0.14828771365752277,0.6890566003521313
24743,0.023996072583190045,0.05000574093904061
24744,0.01584738068332322,0.05273012538105549
24745,0.0,1.0
24746,0.4496666666666666,0.4736904761904762
24747,0.32522222222222213,0.41614134196956415
24748,0.20926534050985676,0.41651542940269487
24749,0.0,0.25932359307359293
24750,0.8220199745632258,0.9890648696708538
24751,0.023996072583190045,0.2943214157783106
24752,0.0,0.391845624216946
24753,0.06428700400845119,0.41651542940269487
24754,0.11258782883782883,0.2730434836012707
24755,0.0025,0.874907405013287
24756,0.8220199745632258,0.9279422490167503
24757,0.18227122114632643,0.8387433220374391
24758,0.00240224358974359,0.15135229408636108
24759,0.0430446591284999,0.9240830893822376
24760,0.0,0.5081829004329006
24761,0.05997798796036334,0.2685834818179194
24762,0.02549047197372351,0.4017015715404901
24763,0.0,0.6108204629477849
24764,0.0,0.20978203817686938
24765,0.24030663710719974,0.30514892280876726
24766,0.591667277167277,0.5909337884337884
24767,0.7884206042718829,0.9607259921216109
24768,0.021996718020064737,0.07349244284644471
24769,0.3163865973394649,0.3480352248505723
24770,0.28130617220429494,0.6603048047647977
24771,0.006086497890295359,0.04943749085053433
24772,0.3163865973394649,0.1462739976561842
24773,0.1741248196248195,0.14144660894660885
24774,0.0,0.060307198600179114
24775,0.7582059277734814,0.9414114566826258
24776,0.14828771365752277,0.15581664527781613
24777,0.0594194211188886,0.30737534975036457
24778,0.4703204672929936,0.8746211404996805
24779,0.0,0.060307198600179114
24780,0.3261074946818187,0.41651542940269487
24781,0.0,0.06687933563298623
24782,0.8672264947169785,0.951670630273572
24783,0.4703204672929936,0.5967340813398426
24784,0.18778888062140095,0.5124237026623994
24785,0.2612880728996434,0.6680277916527915
24786,0.7287562590917855,0.8488912198912193
24787,0.0,0.20978203817686938
24788,0.8672264947169785,0.5533091593518479
24789,0.0,0.0011627906976744186
24790,0.15231844029644984,0.7129912711568981
24791,0.04219860295778041,0.1462739976561842
24792,0.5346859956523414,0.9848426573426573
24793,0.0,0.09219926565390157
24794,0.3163865973394649,0.8235352068242828
24795,0.0,0.28853480170985896
24796,0.5461694541178314,0.6856392950281268
24797,0.06,0.39496567964704654
24798,0.02912414793183842,0.057719796455714255
24799,0.0,0.08408660779365112
24800,0.5093440355959692,1.0
24801,0.027006182634647772,0.9857724086013561
24802,0.10130587050303495,0.9965852130325814
24803,0.010249907762979328,0.15581664527781613
24804,0.0,0.9838888888888888
24805,0.11583812769791411,0.6472044384002537
24806,0.8672264947169785,0.951670630273572
24807,0.024706785445374555,0.042065301100457836
24808,0.7699957807366841,0.9359743788433293
24809,0.11515663503163504,0.15581664527781613
24810,0.8220199745632258,0.9279422490167503
24811,0.8500917693417692,1.0
24812,0.7582059277734814,0.6465213075404513
24813,0.7582059277734814,0.9426293969094559
24814,0.4521504285188497,0.6278445905659528
24815,0.23861717681476868,0.5074863643173207
24816,0.5099722222222222,0.7622460317460316
24817,0.5255257880334855,0.774205915202228
24818,0.0,0.1776996056489089
24819,0.026216772003159715,0.1550897831562959
24820,0.4063975890225712,0.13908799245966028
24821,0.04219860295778041,0.1462739976561842
24822,0.20926534050985676,0.41651542940269487
24823,0.0,0.22341641330609727
24824,0.1869038413370927,0.9992105263157894
24825,0.0,0.19138308397138903
24826,0.05275025101766434,0.9202772815133687
24827,0.4107448739341155,0.39700540717452476
24828,0.08070684117804706,0.31269841550407307
24829,0.021996718020064737,0.07349244284644471
24830,0.0,0.18560573273845393
24831,0.02549047197372351,0.4017015715404901
24832,0.12650941358955853,0.006352631578947368
24833,0.04219860295778041,0.1462739976561842
24834,0.0,0.0
24835,0.0,0.061096826336130075
24836,0.37784278776667146,0.6431354884365722
24837,0.0,0.34146546182575577
24838,0.10256459361894145,0.8516460029519822
24839,0.0,0.08656203006061042
24840,0.39914030027464115,0.8436994635672954
24841,0.21608254655522466,0.7310912698412696
24842,0.49972592051298803,0.24499306624806474
24843,0.023996072583190045,0.2943214157783106
24844,0.007388866180805248,0.012758065915361813
24845,0.13035537781788353,0.8763798681046854
24846,0.0,0.1550897831562959
24847,0.04219860295778041,0.1462739976561842
24848,0.043495709890385835,0.9392667738264484
24849,0.3163865973394649,0.3480352248505723
24850,0.37032673770071317,0.3161635441924121
24851,0.14828771365752277,0.38131881620146624
24852,0.0,0.2730434836012707
24853,0.8883333333333334,0.97
24854,0.0,0.0880480758921161
24855,0.6083394867350382,1.0
24856,0.0594194211188886,0.30737534975036457
24857,0.007388866180805248,0.012758065915361813
24858,0.1019420496684547,0.5211138768956455
24859,0.04550793879625527,0.8724478567886694
24860,0.023996072583190045,0.05000574093904061
24861,0.0907232957431198,0.1462739976561842
24862,0.3163865973394649,0.1462739976561842
24863,0.7929199887268047,0.9414114566826258
24864,0.1952577904957653,0.34319573427148525
24865,0.11248713676621099,0.855682112890934
24866,0.20738485656899416,0.9214845343852538
24867,0.0006849315068493151,0.18371342546342542
24868,0.5255257880334855,0.7976049089413102
24869,0.4675581923205075,0.6725738360582638
24870,0.6668982672928664,0.9542825759055629
24871,0.0,0.18560573273845393
24872,0.37784278776667146,0.10675142263564355
24873,0.2087456527820305,0.057719796455714255
24874,0.010249907762979328,0.15581664527781613
24875,0.0592049776979276,0.41377469245172327
24876,0.31290069935835646,0.22830556211198502
24877,0.026216772003159715,0.1550897831562959
24878,0.19928968253968254,0.2262666666666667
24879,0.023996072583190045,0.05000574093904061
24880,0.20926534050985676,0.41651542940269487
24881,0.0,0.04942857142857143
24882,0.061171020272135515,0.14081604730754674
24883,0.05107435713447897,0.6472044384002537
24884,0.49610332806925217,0.7651746093618619
24885,0.06428700400845119,0.41651542940269487
24886,0.0,0.0
24887,0.04219860295778041,0.3480352248505723
24888,0.2370375735375735,0.9671249999999999
24889,0.11851347613653469,0.05195720376152466
24890,0.0,0.2082203537888353
24891,0.05997798796036334,0.3829158870798512
24892,0.20926534050985676,0.41651542940269487
24893,0.7287562590917855,0.5651369186369185
24894,0.23755557673320826,0.5571487336193219
24895,0.49972592051298803,0.24499306624806474
24896,0.01584738068332322,0.05273012538105549
24897,0.01584738068332322,0.05273012538105549
24898,0.009340111642743221,0.9582142857142857
24899,0.031374046538036576,0.5262620851370851
24900,0.0,0.3066969292704114
24901,0.041792595887309165,0.23786909892448707
24902,0.007388866180805248,0.012758065915361813
24903,0.3428954780110458,0.641713999697227
24904,0.029548033113841344,0.3280618319396867
24905,0.0,0.13423096348096344
24906,0.011686628391855637,0.10794551459474903
24907,0.4816547619047619,0.9980476190476191
24908,0.30908498424520087,1.0
24909,0.03785927507573376,0.1698453757111934
24910,0.09526484708102352,1.0
24911,0.06428700400845119,0.41651542940269487
24912,0.0,0.5571487336193219
24913,0.02494224381702849,0.0978549487501118
24914,0.3163865973394649,0.1462739976561842
24915,0.008512168654359118,0.01872268342045193
24916,1.0,1.0
24917,0.0,0.12861658085038744
24918,0.8552386302224483,0.9279422490167503
24919,0.02494224381702849,0.0978549487501118
24920,0.8993073522453369,0.2648772678988756
24921,0.04219860295778041,0.1462739976561842
24922,0.37032673770071317,0.5488962256346684
24923,0.12829639804639806,0.06687933563298623
24924,0.8111666666666666,0.704739676989677
24925,0.7776928904428904,0.645987394957983
24926,0.04219860295778041,0.1462739976561842
24927,0.12755768276196655,0.23152520974523594
24928,0.28953571428571423,0.5074863643173207
24929,0.29290986498881216,0.31843939393939386
24930,0.26655491583853175,0.855840301999308
24931,0.01584738068332322,0.05273012538105549
24932,0.1019420496684547,0.6804525517494749
24933,0.023996072583190045,0.05000574093904061
24934,0.10453396538340673,0.19171203874987278
24935,0.0,0.013807511220353244
24936,0.0,0.19138308397138903
24937,0.0,0.4161535823511527
24938,0.0,0.19138308397138903
24939,0.08070684117804706,0.14227953994875617
24940,0.03785927507573376,0.1698453757111934
24941,0.045,0.20668650793650786
24942,0.026216772003159715,0.1550897831562959
24943,0.8672264947169785,0.8270922091754129
24944,0.08446416302291898,0.24499306624806474
24945,0.2005201019714792,0.9765007566120687
24946,0.021996718020064737,0.07349244284644471
24947,0.18778888062140095,0.05273012538105549
24948,0.04219860295778041,0.643812097545132
24949,0.8874880952380951,0.9382103174603175
24950,0.0,0.5731331168831167
24951,0.0,0.7938547814414683
24952,0.20926534050985676,0.41651542940269487
24953,0.21618095552538263,0.721838367514838
24954,0.010249907762979328,0.15581664527781613
24955,0.20738485656899416,0.7546750675365225
24956,0.1952577904957653,0.34319573427148525
24957,0.01584738068332322,0.05273012538105549
24958,0.4147875180375179,0.9175416250416252
24959,0.05997798796036334,0.2685834818179194
24960,0.0,0.026238095238095237
24961,0.0594194211188886,0.30737534975036457
24962,0.010249907762979328,0.15581664527781613
24963,0.08073124388087731,0.5387306060172381
24964,0.3185219729126107,0.8343381618381617
24965,0.05997798796036334,0.2685834818179194
24966,0.08070684117804706,0.14227953994875617
24967,0.21960426143701325,0.49161938180353254
